,location,total_sqft,bath,price,bhk
77,5th Phase JP Nagar,1030.0,2.0,57.0,2
78,5th Phase JP Nagar,1200.0,2.0,68.0,2
79,5th Phase JP Nagar,1190.0,2.0,61.8,2
80,5th Phase JP Nagar,4000.0,5.0,170.0,5
81,5th Phase JP Nagar,1080.0,2.0,53.0,2
82,5th Phase JP Nagar,1041.0,2.0,54.0,2
83,5th Phase JP Nagar,812.0,2.0,42.0,2
84,5th Phase JP Nagar,1010.0,2.0,57.0,2
86,5th Phase JP Nagar,1075.0,2.0,60.0,2
87,5th Phase JP Nagar,2400.0,4.0,228.0,4
88,6th Phase JP Nagar,1192.0,2.0,74.0,2
89,6th Phase JP Nagar,1180.0,2.0,80.0,2
90,6th Phase JP Nagar,3245.0,4.0,250.0,4
92,6th Phase JP Nagar,1140.0,2.0,65.0,2
93,6th Phase JP Nagar,600.0,1.0,75.0,1
94,6th Phase JP Nagar,2040.0,3.0,200.0,3
95,6th Phase JP Nagar,1213.0,2.0,63.0,2
96,6th Phase JP Nagar,1170.0,2.0,120.0,2
97,6th Phase JP Nagar,1216.0,2.0,60.0,2
98,6th Phase JP Nagar,1460.0,2.0,80.0,2
99,6th Phase JP Nagar,2003.0,3.0,200.0,3
100,6th Phase JP Nagar,1810.0,3.0,131.0,3
101,6th Phase JP Nagar,750.0,1.0,105.0,1
102,6th Phase JP Nagar,1515.0,2.0,135.0,3
103,6th Phase JP Nagar,1192.0,2.0,75.0,2
104,6th Phase JP Nagar,1280.0,2.0,88.0,2
105,7th Phase JP Nagar,1080.0,2.0,72.0,2
106,7th Phase JP Nagar,1270.0,2.0,93.0,2
107,7th Phase JP Nagar,1420.0,2.0,100.0,3
108,7th Phase JP Nagar,1850.0,3.0,150.0,3
109,7th Phase JP Nagar,1245.0,2.0,94.0,2
110,7th Phase JP Nagar,1175.0,2.0,82.0,2
111,7th Phase JP Nagar,1400.0,2.0,95.0,3
112,7th Phase JP Nagar,3600.0,4.0,400.0,4
113,7th Phase JP Nagar,2225.0,3.0,160.0,3
114,7th Phase JP Nagar,1050.0,2.0,71.0,2
115,7th Phase JP Nagar,1100.0,2.0,46.0,2
116,7th Phase JP Nagar,918.0,2.0,50.49,2
117,7th Phase JP Nagar,1450.0,2.0,100.0,3
118,7th Phase JP Nagar,1190.0,2.0,49.98,2
119,7th Phase JP Nagar,1500.0,3.0,170.0,3
120,7th Phase JP Nagar,1420.0,2.0,96.0,3
121,7th Phase JP Nagar,1680.0,3.0,120.0,3
122,7th Phase JP Nagar,980.0,2.0,69.0,2
123,7th Phase JP Nagar,1180.0,2.0,72.0,2
124,7th Phase JP Nagar,5080.0,7.0,450.0,6
128,7th Phase JP Nagar,1400.0,3.0,115.0,3
129,7th Phase JP Nagar,1270.0,2.0,83.0,2
131,7th Phase JP Nagar,2503.0,4.0,188.0,4
132,7th Phase JP Nagar,2200.0,3.0,190.0,3
134,7th Phase JP Nagar,1500.0,5.0,220.0,4
136,7th Phase JP Nagar,1575.0,2.0,110.0,3
137,7th Phase JP Nagar,1850.0,3.0,140.0,3
138,7th Phase JP Nagar,3600.0,3.0,410.0,4
139,7th Phase JP Nagar,1575.0,2.0,120.0,3
140,7th Phase JP Nagar,1850.0,3.0,150.0,3
141,7th Phase JP Nagar,1680.0,3.0,120.0,3
142,7th Phase JP Nagar,1175.0,2.0,82.5,2
145,7th Phase JP Nagar,1215.0,2.0,90.0,2
146,7th Phase JP Nagar,1050.0,2.0,75.0,2
147,7th Phase JP Nagar,1300.0,3.0,89.13,3
148,7th Phase JP Nagar,1130.0,2.0,73.0,2
149,7th Phase JP Nagar,1450.0,3.0,100.0,3
151,7th Phase JP Nagar,1200.0,2.0,200.0,2
152,7th Phase JP Nagar,1050.0,2.0,50.0,2
153,7th Phase JP Nagar,1275.0,2.0,87.0,2
155,7th Phase JP Nagar,1650.0,3.0,110.0,3
156,7th Phase JP Nagar,850.0,2.0,42.0,2
157,7th Phase JP Nagar,1680.0,3.0,117.0,3
158,7th Phase JP Nagar,1850.0,3.0,150.0,3
159,7th Phase JP Nagar,1236.0,2.0,61.33,2
160,7th Phase JP Nagar,1000.0,2.0,53.0,2
161,7th Phase JP Nagar,1680.0,3.0,125.0,3
162,7th Phase JP Nagar,1675.0,2.0,135.0,3
163,7th Phase JP Nagar,1187.0,2.0,59.0,2
164,7th Phase JP Nagar,1850.0,3.0,155.0,3
165,7th Phase JP Nagar,1000.0,2.0,61.0,2
166,7th Phase JP Nagar,1460.0,2.0,100.0,3
167,7th Phase JP Nagar,1650.0,3.0,110.0,3
168,7th Phase JP Nagar,1200.0,2.0,62.5,2
169,7th Phase JP Nagar,1000.0,2.0,70.65,2
170,7th Phase JP Nagar,1080.0,2.0,75.0,2
171,7th Phase JP Nagar,2100.0,3.0,200.0,3
173,7th Phase JP Nagar,1680.0,3.0,125.0,3
174,7th Phase JP Nagar,1800.0,6.0,270.0,5
175,7th Phase JP Nagar,1460.0,2.0,97.0,3
176,7th Phase JP Nagar,1120.0,2.0,65.0,2
177,7th Phase JP Nagar,1100.0,3.0,60.0,2
178,7th Phase JP Nagar,1790.0,3.0,120.0,3
179,7th Phase JP Nagar,1680.0,3.0,117.0,3
180,7th Phase JP Nagar,1050.0,2.0,77.0,2
181,7th Phase JP Nagar,1050.0,2.0,75.0,2
182,7th Phase JP Nagar,1040.0,2.0,75.0,2
183,7th Phase JP Nagar,1400.0,2.0,95.0,3
184,7th Phase JP Nagar,1800.0,3.0,130.0,3
185,7th Phase JP Nagar,1050.0,2.0,68.0,2
186,7th Phase JP Nagar,1000.0,2.0,60.0,2
187,7th Phase JP Nagar,1680.0,3.0,125.0,3
188,7th Phase JP Nagar,980.0,2.0,86.0,2
189,7th Phase JP Nagar,1050.0,2.0,77.47,2
190,7th Phase JP Nagar,1270.0,2.0,80.0,2
192,7th Phase JP Nagar,1680.0,3.0,122.0,3
193,7th Phase JP Nagar,500.0,1.0,70.0,1
194,7th Phase JP Nagar,1130.0,2.0,85.0,2
195,7th Phase JP Nagar,1680.0,3.0,130.0,3
196,7th Phase JP Nagar,2980.0,4.0,260.0,3
197,7th Phase JP Nagar,980.0,2.0,77.44,2
198,7th Phase JP Nagar,1680.0,3.0,112.0,3
200,7th Phase JP Nagar,2095.0,3.0,150.0,3
201,7th Phase JP Nagar,3200.0,4.0,350.0,4
202,7th Phase JP Nagar,1976.0,3.0,145.0,3
203,7th Phase JP Nagar,1600.0,2.0,110.0,3
204,7th Phase JP Nagar,1765.0,3.0,118.0,3
205,7th Phase JP Nagar,1275.0,2.0,88.0,3
206,7th Phase JP Nagar,1450.0,2.0,102.0,3
207,7th Phase JP Nagar,1575.0,2.0,110.0,3
208,7th Phase JP Nagar,2100.0,3.0,200.0,3
210,7th Phase JP Nagar,750.0,1.0,47.0,1
211,7th Phase JP Nagar,990.0,2.0,50.0,2
212,7th Phase JP Nagar,1000.0,1.0,60.0,1
214,7th Phase JP Nagar,1430.0,2.0,102.0,3
215,7th Phase JP Nagar,1128.0,2.0,60.0,2
216,7th Phase JP Nagar,2100.0,3.0,190.0,3
217,7th Phase JP Nagar,1140.0,2.0,57.0,2
219,7th Phase JP Nagar,1530.0,2.0,108.0,2
220,8th Phase JP Nagar,1073.5,2.0,54.005,2
221,8th Phase JP Nagar,451.0,1.0,29.9,1
223,8th Phase JP Nagar,1062.0,2.0,42.47,2
224,8th Phase JP Nagar,1200.0,4.0,145.0,4
226,8th Phase JP Nagar,1455.0,3.0,73.31,3
227,8th Phase JP Nagar,871.0,2.0,55.0,2
228,8th Phase JP Nagar,1098.0,2.0,43.91,2
229,8th Phase JP Nagar,1800.0,3.0,80.0,3
231,8th Phase JP Nagar,1080.0,2.0,38.0,2
232,8th Phase JP Nagar,1059.0,2.0,34.5,2
233,8th Phase JP Nagar,1080.0,2.0,35.0,2
235,8th Phase JP Nagar,1062.0,2.0,42.47,2
236,8th Phase JP Nagar,500.0,1.0,31.0,1
237,8th Phase JP Nagar,1100.0,2.0,35.0,2
238,8th Phase JP Nagar,950.0,3.0,130.0,3
240,8th Phase JP Nagar,1035.0,2.0,39.33,2
241,8th Phase JP Nagar,909.0,2.0,40.9,2
242,8th Phase JP Nagar,1431.5,3.0,72.02,3
243,8th Phase JP Nagar,1900.0,4.0,90.0,3
244,8th Phase JP Nagar,1200.0,4.0,140.0,4
245,8th Phase JP Nagar,500.0,1.0,30.0,1
246,8th Phase JP Nagar,1125.0,2.0,36.94,2
247,8th Phase JP Nagar,1200.0,3.0,110.0,4
248,8th Phase JP Nagar,1100.0,2.0,35.0,2
249,8th Phase JP Nagar,1089.0,2.0,43.55,2
251,8th Phase JP Nagar,1504.0,2.0,83.0,3
254,8th Phase JP Nagar,1089.0,2.0,43.55,2
255,8th Phase JP Nagar,1800.0,4.0,230.0,4
257,8th Phase JP Nagar,1513.0,2.0,62.0,2
258,8th Phase JP Nagar,1298.0,2.0,59.0,2
259,8th Phase JP Nagar,1006.0,2.0,44.0,2
260,8th Phase JP Nagar,500.0,1.0,33.0,1
261,8th Phase JP Nagar,1160.0,2.0,95.0,2
262,8th Phase JP Nagar,1245.0,2.0,59.0,2
263,8th Phase JP Nagar,1510.0,2.0,80.0,2
264,8th Phase JP Nagar,3300.0,3.0,165.0,3
265,8th Phase JP Nagar,1200.0,4.0,270.0,4
269,8th Phase JP Nagar,1046.0,2.0,48.0,2
271,8th Phase JP Nagar,1408.0,3.0,80.0,3
273,9th Phase JP Nagar,1005.0,2.0,50.0,2
275,9th Phase JP Nagar,1100.0,2.0,65.0,2
276,9th Phase JP Nagar,1080.0,2.0,37.0,2
277,9th Phase JP Nagar,1035.0,2.0,45.0,2
278,9th Phase JP Nagar,5000.0,4.0,290.0,4
279,9th Phase JP Nagar,1164.0,2.0,56.0,2
280,9th Phase JP Nagar,1005.0,2.0,42.0,2
281,9th Phase JP Nagar,1200.0,3.0,188.0,4
282,9th Phase JP Nagar,3500.0,4.0,300.0,4
283,9th Phase JP Nagar,1127.0,2.0,50.0,2
284,9th Phase JP Nagar,1005.0,2.0,43.0,2
285,9th Phase JP Nagar,835.0,2.0,37.0,2
286,9th Phase JP Nagar,1050.0,2.0,39.0,2
287,9th Phase JP Nagar,660.0,2.0,27.0,2
288,9th Phase JP Nagar,600.0,1.0,20.0,1
289,9th Phase JP Nagar,1466.0,2.0,71.0,2
290,9th Phase JP Nagar,1890.0,2.0,93.0,3
291,9th Phase JP Nagar,1079.0,2.0,60.0,2
292,9th Phase JP Nagar,1480.0,2.0,80.0,2
293,9th Phase JP Nagar,1200.0,2.0,80.0,2
294,9th Phase JP Nagar,905.0,2.0,32.0,2
295,9th Phase JP Nagar,1073.0,2.0,52.36,2
296,9th Phase JP Nagar,1719.3,2.0,88.0,3
297,9th Phase JP Nagar,1780.0,3.0,88.0,3
299,9th Phase JP Nagar,1522.0,3.0,90.0,3
302,9th Phase JP Nagar,890.0,2.0,45.0,2
304,9th Phase JP Nagar,5000.0,4.0,300.0,4
306,9th Phase JP Nagar,1050.0,2.0,35.0,2
307,9th Phase JP Nagar,1331.95,2.0,69.0,2
308,AECS Layout,1100.0,2.0,45.0,2
309,AECS Layout,1620.0,3.0,98.0,3
310,AECS Layout,1028.0,2.0,42.0,2
311,AECS Layout,1199.0,2.0,65.0,2
312,AECS Layout,1080.0,2.0,55.0,2
313,AECS Layout,1123.0,2.0,64.0,2
314,AECS Layout,1308.0,2.0,60.0,2
315,AECS Layout,1135.0,2.0,68.0,2
316,AECS Layout,1005.0,2.0,55.0,2
318,Abbigere,985.0,2.0,40.39,2
319,Abbigere,2200.0,6.0,68.0,6
320,Abbigere,765.0,2.0,30.0,1
321,Abbigere,880.0,2.0,35.0,2
322,Abbigere,795.0,2.0,32.54,2
323,Abbigere,1005.0,2.0,39.59,2
324,Abbigere,734.0,1.0,19.82,1
326,Abbigere,1020.0,2.0,41.82,2
327,Abbigere,1200.0,3.0,120.0,4
328,Abbigere,985.0,2.0,40.39,2
329,Abbigere,2500.0,6.0,81.0,6
330,Abbigere,795.0,2.0,32.54,2
331,Abbigere,1130.0,2.0,46.33,2
332,Abbigere,795.0,1.0,32.6,2
333,Abbigere,3000.0,8.0,150.0,8
334,Abbigere,985.0,2.0,38.92,2
335,Abbigere,1000.0,2.0,41.0,2
336,Abbigere,995.0,2.0,40.8,2
337,Abbigere,1020.0,2.0,40.8,2
338,Akshaya Nagar,2061.0,3.0,200.0,3
339,Akshaya Nagar,1388.0,2.0,57.0,2
340,Akshaya Nagar,1070.0,2.0,54.0,2
341,Akshaya Nagar,1280.0,2.0,58.0,2
342,Akshaya Nagar,1662.0,3.0,85.1,3
343,Akshaya Nagar,1897.0,3.0,120.0,3
344,Akshaya Nagar,1410.0,2.0,75.0,3
345,Akshaya Nagar,1360.0,2.0,85.0,3
346,Akshaya Nagar,1476.0,3.0,120.0,3
348,Akshaya Nagar,1720.0,3.0,134.0,3
349,Akshaya Nagar,1410.0,2.0,80.0,3
350,Akshaya Nagar,1662.0,3.0,85.0,3
351,Akshaya Nagar,1662.0,3.0,85.5,3
352,Akshaya Nagar,1280.0,2.0,60.0,2
353,Akshaya Nagar,1666.0,3.0,95.0,3
354,Akshaya Nagar,1410.0,4.0,160.0,4
355,Akshaya Nagar,1575.0,3.0,90.0,3
356,Akshaya Nagar,1430.0,2.0,75.0,3
357,Akshaya Nagar,1419.0,2.0,73.0,3
358,Akshaya Nagar,1280.0,2.0,60.0,2
359,Akshaya Nagar,1200.0,2.0,50.0,2
360,Akshaya Nagar,1092.0,2.0,60.0,2
361,Akshaya Nagar,1690.0,3.0,85.0,3
363,Akshaya Nagar,1897.0,4.0,93.0,3
364,Akshaya Nagar,1884.0,3.0,98.0,3
365,Akshaya Nagar,2061.0,3.0,175.0,3
366,Akshaya Nagar,1314.0,2.0,68.8,2
367,Akshaya Nagar,1690.0,3.0,85.0,3
368,Akshaya Nagar,1265.0,2.0,67.0,2
369,Akshaya Nagar,1126.0,2.0,55.0,2
371,Akshaya Nagar,1662.0,3.0,90.0,3
372,Akshaya Nagar,1420.0,2.0,75.0,3
373,Akshaya Nagar,1412.0,2.0,88.0,3
374,Akshaya Nagar,1434.0,3.0,84.0,3
375,Akshaya Nagar,1890.0,4.0,100.0,3
377,Akshaya Nagar,1419.0,2.0,87.0,3
378,Akshaya Nagar,1300.0,2.0,54.0,2
379,Akshaya Nagar,1690.0,3.0,85.0,3
380,Akshaya Nagar,1113.0,2.0,52.0,2
381,Akshaya Nagar,1820.0,4.0,95.0,3
382,Akshaya Nagar,2061.0,4.0,175.0,3
383,Akshaya Nagar,2000.0,1.0,200.0,1
384,Akshaya Nagar,1100.0,2.0,48.0,2
385,Akshaya Nagar,1896.0,3.0,102.0,3
386,Akshaya Nagar,1300.0,2.0,66.0,2
387,Akshaya Nagar,1225.0,2.0,68.0,2
388,Akshaya Nagar,1179.0,2.0,51.0,2
389,Akshaya Nagar,1421.0,2.0,73.0,3
390,Akshaya Nagar,1893.0,4.0,95.0,3
391,Akshaya Nagar,900.0,2.0,45.0,2
392,Akshaya Nagar,1200.0,4.0,125.0,4
393,Ambalipura,1105.0,2.0,75.0,2
394,Ambalipura,1800.0,3.0,110.0,3
395,Ambalipura,1390.0,2.0,175.0,3
396,Ambalipura,1150.0,2.0,80.0,2
397,Ambalipura,1250.0,2.0,66.25,2
398,Ambalipura,1332.0,2.0,79.0,2
399,Ambalipura,1730.0,3.0,120.0,3
401,Ambalipura,1230.0,2.0,66.25,2
402,Ambalipura,1351.0,2.0,77.0,2
404,Ambalipura,3300.0,4.0,329.0,4
405,Ambalipura,1625.0,2.0,145.0,3
408,Ambalipura,1303.0,2.0,80.0,2
409,Ambalipura,1607.0,2.0,112.0,3
410,Ambalipura,770.0,1.0,43.82,1
411,Ambalipura,1700.0,2.0,76.0,2
412,Ambalipura,1060.0,2.0,58.5,2
413,Ambalipura,1650.0,3.0,100.0,3
414,Ambalipura,1607.0,2.0,112.0,3
415,Ambalipura,1198.0,2.0,80.0,2
416,Ambalipura,1615.0,2.0,150.0,3
417,Ambedkar Nagar,2900.0,3.0,300.0,4
418,Ambedkar Nagar,1935.0,4.0,130.0,3
419,Ambedkar Nagar,1424.0,2.0,90.0,2
420,Ambedkar Nagar,2225.0,4.0,169.0,3
421,Ambedkar Nagar,1862.0,3.0,120.0,3
422,Ambedkar Nagar,1850.0,4.0,139.0,3
423,Ambedkar Nagar,1936.0,4.0,126.0,3
424,Ambedkar Nagar,1862.0,3.0,119.0,3
425,Ambedkar Nagar,5530.0,5.0,627.0,5
426,Ambedkar Nagar,1424.0,2.0,90.0,2
427,Ambedkar Nagar,2150.0,4.0,125.0,3
428,Ambedkar Nagar,3530.0,4.0,290.0,4
429,Ambedkar Nagar,1856.0,3.0,120.0,3
430,Ambedkar Nagar,1852.0,3.0,130.0,3
431,Ambedkar Nagar,1850.0,4.0,120.0,3
432,Ambedkar Nagar,1367.0,2.0,86.0,2
433,Ambedkar Nagar,3565.0,4.0,255.0,4
434,Ambedkar Nagar,1409.0,2.0,95.0,2
435,Ambedkar Nagar,1950.0,4.0,120.0,3
436,Ambedkar Nagar,1921.0,4.0,129.0,3
437,Ambedkar Nagar,1920.0,4.0,121.0,3
438,Ambedkar Nagar,5000.0,4.0,536.0,4
439,Ambedkar Nagar,1935.0,4.0,125.0,3
440,Ambedkar Nagar,1852.0,4.0,122.0,3
441,Ambedkar Nagar,1950.0,4.0,120.0,3
442,Ambedkar Nagar,3500.0,4.0,550.0,4
443,Ambedkar Nagar,1852.0,3.0,125.0,3
444,Ambedkar Nagar,2900.0,3.0,297.0,3
445,Ambedkar Nagar,1850.0,4.0,121.0,3
446,Ambedkar Nagar,1425.0,2.0,94.0,2
447,Ambedkar Nagar,2395.0,4.0,150.0,3
448,Amruthahalli,900.0,2.0,40.0,2
449,Amruthahalli,1200.0,2.0,55.0,2
450,Amruthahalli,4400.0,3.0,475.0,2
451,Amruthahalli,1900.0,3.0,135.0,3
452,Amruthahalli,924.0,2.0,45.0,2
453,Amruthahalli,900.0,2.0,60.0,2
454,Amruthahalli,1100.0,2.0,45.0,2
455,Amruthahalli,1200.0,2.0,55.0,2
457,Amruthahalli,1200.0,5.0,200.0,3
460,Amruthahalli,1450.0,2.0,85.0,3
461,Amruthahalli,1200.0,2.0,55.0,2
462,Amruthahalli,1250.0,2.0,79.0,2
463,Amruthahalli,1190.0,2.0,50.0,2
464,Amruthahalli,1202.0,2.0,65.0,2
465,Amruthahalli,1340.0,2.0,75.0,2
466,Amruthahalli,2650.0,4.0,175.0,3
467,Amruthahalli,1450.0,2.0,90.0,3
468,Amruthahalli,1025.0,2.0,42.0,2
469,Amruthahalli,485.0,1.0,19.5,1
470,Amruthahalli,600.0,1.0,55.0,1
471,Anandapura,1167.0,2.0,43.76,2
472,Anandapura,1000.0,2.0,55.0,2
473,Anandapura,1141.0,2.0,42.79,2
474,Anandapura,900.0,2.0,64.0,2
476,Anandapura,1200.0,2.0,67.0,2
477,Anandapura,1200.0,2.0,58.0,2
478,Anandapura,1151.0,2.0,43.1,2
479,Anandapura,1141.0,2.0,42.75,2
480,Anandapura,900.0,2.0,48.0,2
481,Anandapura,1749.0,4.0,90.0,4
482,Anandapura,1151.0,2.0,42.9,2
484,Anandapura,1250.0,2.0,45.0,2
485,Anandapura,875.0,2.0,57.0,2
486,Anandapura,1151.0,2.0,43.16,2
487,Anandapura,1200.0,2.0,58.0,2
488,Anandapura,616.0,3.0,45.0,2
489,Anandapura,1200.0,2.0,66.0,3
490,Anandapura,1415.0,2.0,74.0,3
491,Anandapura,1200.0,2.0,50.0,2
492,Anandapura,1141.0,2.0,50.0,2
494,Ananth Nagar,500.0,1.0,14.0,1
495,Ananth Nagar,1100.0,2.0,31.5,2
496,Ananth Nagar,982.0,2.0,24.55,2
497,Ananth Nagar,500.0,2.0,14.0,1
498,Ananth Nagar,1109.0,2.0,60.0,2
499,Ananth Nagar,1200.0,2.0,65.0,3
500,Ananth Nagar,900.0,2.0,22.5,2
501,Ananth Nagar,908.0,2.0,26.0,2
502,Ananth Nagar,870.0,2.0,36.0,2
503,Ananth Nagar,937.0,2.0,35.0,2
504,Ananth Nagar,1200.0,3.0,87.0,4
505,Ananth Nagar,960.0,2.0,37.0,2
506,Ananth Nagar,500.0,1.0,14.0,1
507,Ananth Nagar,1000.0,2.0,29.7,2
508,Ananth Nagar,850.0,2.0,25.99,2
509,Ananth Nagar,902.0,2.0,25.26,2
510,Ananth Nagar,1470.0,3.0,54.0,3
511,Ananth Nagar,810.0,2.0,25.5,2
512,Ananth Nagar,890.0,2.0,27.0,2
513,Ananth Nagar,1200.0,2.0,36.0,2
515,Ananth Nagar,1319.0,3.0,42.0,3
516,Ananth Nagar,1000.0,2.0,25.0,2
517,Ananth Nagar,902.0,2.0,25.0,2
518,Ananth Nagar,930.0,2.0,25.99,2
519,Ananth Nagar,1074.0,2.0,26.85,2
520,Ananth Nagar,500.0,1.0,14.0,1
521,Ananth Nagar,1010.0,2.0,38.0,2
522,Ananth Nagar,992.0,2.0,24.8,2
524,Anekal,656.0,2.0,22.0,2
525,Anekal,620.0,2.0,22.0,2
526,Anekal,600.0,1.0,16.5,1
527,Anekal,925.0,2.0,40.0,2
528,Anekal,530.0,1.0,18.0,1
529,Anekal,1800.0,3.0,68.0,3
531,Anekal,351.0,1.0,16.0,1
532,Anekal,1035.0,2.0,38.3,2
533,Anekal,888.0,2.0,34.0,2
537,Anekal,997.0,3.0,55.0,3
539,Anekal,1500.0,4.0,99.0,3
540,Anekal,766.0,2.0,28.0,2
541,Anekal,967.0,2.0,45.0,3
542,Anekal,620.0,1.0,23.5,2
543,Anekal,1150.0,3.0,45.0,3
546,Anekal,400.0,1.0,11.5,1
547,Anekal,456.0,1.0,15.0,1
550,Anekal,2400.0,4.0,95.0,3
552,Anekal,1733.5,3.0,120.0,3
555,Anekal,420.0,1.0,12.5,1
556,Anekal,614.0,1.0,28.0,2
557,Anekal,1140.0,2.0,52.0,2
558,Anekal,625.0,1.0,25.0,2
559,Anjanapura,1500.0,3.0,139.0,3
561,Anjanapura,1070.0,2.0,39.0,2
562,Anjanapura,1500.0,3.0,121.0,3
563,Anjanapura,1070.0,2.0,37.0,2
564,Anjanapura,600.0,2.0,55.0,1
565,Anjanapura,950.0,2.0,40.0,2
566,Anjanapura,1280.0,2.0,45.0,3
567,Anjanapura,710.0,2.0,25.0,2
569,Anjanapura,950.0,2.0,32.0,2
570,Anjanapura,1200.0,3.0,165.0,3
572,Anjanapura,1843.0,3.0,87.54,3
573,Anjanapura,1076.0,2.0,30.13,2
574,Anjanapura,950.0,2.0,30.0,2
575,Ardendale,1750.0,3.0,100.0,3
576,Ardendale,3198.0,4.0,200.0,4
577,Ardendale,2422.0,4.0,160.0,4
578,Ardendale,1750.0,3.0,100.0,3
579,Ardendale,3200.0,4.0,205.0,4
580,Ardendale,1728.0,3.0,95.0,3
581,Ardendale,4355.0,3.0,350.0,5
582,Ardendale,3198.0,4.0,250.0,4
583,Ardendale,2062.0,3.0,140.0,4
584,Ardendale,1732.46,3.0,92.0,3
585,Ardendale,2062.0,3.0,150.0,4
587,Ardendale,1224.0,2.0,70.0,2
588,Ardendale,1777.26,3.0,105.0,3
589,Ardendale,1650.0,3.0,82.0,3
590,Ardendale,2062.0,3.0,140.0,4
591,Ardendale,1650.0,3.0,82.0,3
592,Ardendale,1224.0,2.0,67.0,2
593,Ardendale,1723.0,3.0,95.0,3
594,Ardendale,1777.26,3.0,89.0,3
595,Ardendale,1777.26,3.0,92.0,3
596,Ardendale,2500.0,3.0,250.0,3
597,Arekere,2060.0,3.0,140.0,3
598,Arekere,920.0,2.0,40.0,2
